,0,1,2,3,4,5,6,7,8,9,10,11,12
a7a7d53e27d457a23433ed92495e4e5e1d37dc0f308d1268a4d80ad3a0a4aa54,0.13383909,0.25167197,0.13021444,0.16254002,0.16724615,0.175896,0.067679755,0.853048,0.38218752,0.30593145,0.410454,0.16594344,0.23037596
079ea24ea1f653f4e94198cad3af18f00c22906b99fcf9c80a02c1ec0fcd2eef,0.8988059,0.9008857,0.8869275,0.07013368,0.07076598,0.07907413,0.05548281,0.91974676,0.9318195,0.71078134,0.93707436,0.89332694,0.89550596
e59dfffcc4c8bd2264cad008d4c30a9b4f14fe7e14ea93d28749dea4abe589a4,0.97166574,0.9746361,0.96018773,0.09771565,0.096157975,0.1083945,0.09997131,0.96779335,0.97656703,0.8056147,0.97683096,0.96886134,0.9745076
eaa479f46fb6d5a6438b56bde901e62d0c7575aebe82733ce6ff1e080044b4f8,0.15258545,0.15614265,0.13278471,0.05888607,0.059039857,0.059878405,0.041192994,0.31127352,0.28962532,0.15172715,0.2774127,0.8690047,0.15826261
cccf9608e0f1ff1fd42459f72493c6c0613284bcdf116fc8460668bb0ce777c8,0.2143058,0.2607148,0.23136157,0.03871384,0.038823858,0.038648978,0.023562422,0.77731836,0.62055916,0.50776845,0.6105897,0.37171564,0.28265703
982f1c8289b091b850e8e585296fd837b2e5ab3e117d4b494a57a577ae85fc6b,0.107275054,0.15457396,0.11836671,0.024220264,0.027412584,0.027413573,0.015214363,0.4675153,0.39341232,0.26075688,0.37704515,0.54362917,0.16921283
c18a1bfd7eaf4f93c9a86427849bfefbcba8025178925bc62c7fb5d037dd6aff,0.9361184,0.9637126,0.9276505,0.05055531,0.04850144,0.05833436,0.037249003,0.98137015,0.9719374,0.8540207,0.9692973,0.93452877,0.9665346
38b5490d4e7e651411805344158b328584f638099a925585163f0681b01c948a,0.015213198,0.025515601,0.016437966,0.0077142688,0.0093932245,0.009880294,0.0043327855,0.45026025,0.16077949,0.18748033,0.16718405,0.18048927,0.02921314
73dfa4415d5f4247f46919c8bd001ae79801bff73c4240bec20bb3008e6fc594,0.29018787,0.31786734,0.27227804,0.055027578,0.05299217,0.05555454,0.039006498,0.7425955,0.6340989,0.47133896,0.61624897,0.47355446,0.3540691
2d67a711bfb1f4ee8b4b6bb1c83f523501b518684e7a3e7e2862e41be2e37d62,0.9796229,0.98337525,0.9798661,0.01976153,0.020245967,0.019658206,0.015436491,0.9903791,0.99101806,0.88781935,0.9913462,0.9714247,0.9831768
8770d19a6abe9f6afba0342800293ff3f6d0e527e9d4b6c05eb4be0f5ec8c915,0.47785392,0.87616783,0.54495645,0.010997331,0.014475763,0.008416335,0.0031891677,0.99959534,0.86849195,0.545442,0.9211983,0.9105352,0.88765824
a1aa0ea1aa725745e8282821500d66765f5208bc15fa9d738e50e79ddd1fc9d2,0.32475045,0.4801966,0.30941927,0.16480845,0.18216126,0.20153488,0.0952914,0.7184486,0.5833676,0.5085617,0.59752953,0.46462196,0.46353757
393ab2ed929a0b37f5f97fb65ca6ec568337f9768b3b6a4f921fca513ea07ca0,0.9928422,0.99176615,0.98874986,0.03207632,0.035034843,0.03878723,0.041361723,0.9868574,0.9927725,0.81990856,0.9929957,0.9933547,0.99226975
6257836d4d4c4fb59f5f02ce436f0ca6df521e543eeb17b5dc6980cc7b6222f1,0.9944265,0.9977301,0.9953695,0.016907629,0.01378143,0.016687661,0.012906511,0.99875104,0.99760973,0.98426396,0.99778783,0.9971616,0.99766266
86738494383d03ffad2d25931d8d7ac03cf4b89fbc384b0f82f686a2af28ade3,0.960868,0.9680467,0.94886553,0.07254281,0.07542081,0.08773812,0.06933829,0.9627062,0.96933603,0.7791568,0.97019154,0.96456325,0.96540135
d19e0d369a7cf426bef4c5fc52a334492a8c49b029fbd6cbc65766a9bbbcf156,0.66803217,0.68987614,0.6604016,0.03590793,0.03721875,0.038710095,0.025682297,0.8506087,0.8579881,0.67514396,0.86581546,0.72137135,0.7035573
8463fad56d370703c95449ae48590956d5274d15dd44e2a3f74354836ff8fbc4,0.8207374,0.818878,0.78519946,0.09822441,0.10963316,0.10540172,0.07944473,0.85499245,0.861961,0.64471793,0.8722567,0.8169476,0.8307021
3f9df967aab74749b0c84969a63d037fcae199eb6ef08a9be82c803573d7958a,0.95673835,0.97193897,0.94163835,0.13219316,0.12523282,0.1492861,0.10517987,0.9696964,0.9490258,0.6610686,0.95161,0.9410956,0.96741295
abb99a366c926dd2e51f3b2b8ecb444aa1b785de03787f577b2e9799167b2a4c,0.0936906,0.13505332,0.09873063,0.043993253,0.044418618,0.046936464,0.02523117,0.6912637,0.42331934,0.38376844,0.4274299,0.29897937,0.1494482
fc9ce5e2f91c490c0381c870a5682a804365827fa1828ab0bc1173be93a2f05a,0.9199125,0.91049814,0.89928895,0.009890441,0.011629458,0.01361292,0.008843476,0.9381268,0.96805656,0.79195136,0.9678046,0.92922443,0.90918607
577b5c63efda75b7711ff9b11c419bda2f5070edac41a3edb746cdb5e4b37d00,0.93162316,0.94232213,0.93717515,0.024283802,0.0240975,0.020412797,0.017098663,0.9580608,0.9719376,0.8101149,0.9724098,0.9287155,0.9477774
e5b6957bcb3f4e8e57e43182d996158ddfa07902c420a3f283b99a4c8cb5bda2,0.20459884,0.28268138,0.21679118,0.06534557,0.07183912,0.06891816,0.03773628,0.71608925,0.5526207,0.52926916,0.5930356,0.31985906,0.29509208
09e268420f24ccd90987ddbd691b2ff99e89cad891e1830fa7a9d36975fa5793,0.9822046,0.9836495,0.97549474,0.05736003,0.06443396,0.071870394,0.058334522,0.9754199,0.9822704,0.8305467,0.9822656,0.97745717,0.9825768
6d40773a3cce0a3849e4c1c51ae629eaed1e4a784f8d8d910f596ff12ccbbfcb,0.8551877,0.87416625,0.83402634,0.046620924,0.047366105,0.046279546,0.03184263,0.9073316,0.9328157,0.7169972,0.93224686,0.8898054,0.8857273
dfa3bc774f69d3ba87b6c7f455ac41f814f33f3fc9639ba14afae9dab28d7b10,0.086313605,0.105604246,0.08725359,0.018952195,0.021000067,0.020324238,0.013143902,0.528549,0.34899685,0.32850003,0.37070423,0.3931513,0.11811073
cd7e6384f4a48afd6b8f52f43b8c73a8d90435fdc1964bfc6a1f461a77256c64,0.17857547,0.26516354,0.1757508,0.07037811,0.07206256,0.08761618,0.043529548,0.7201328,0.50057244,0.39434698,0.5224482,0.38191327,0.26169986
c074200e555ecc5dc8f4788e62a4162d775b8fca032a108571999191a1e73271,0.9226719,0.9303497,0.9080471,0.05719302,0.06308274,0.059885368,0.043262035,0.8998515,0.9323698,0.6956217,0.9352221,0.9292243,0.93180335
283abb126986c90ab5f2bfd5800f3f0ba4b8e63b3d34f4b048ecee44eb66d090,0.99387026,0.9939575,0.989447,0.07037272,0.05912312,0.08128507,0.076072715,0.9902525,0.9917887,0.8640912,0.99201924,0.99243635,0.99351573
1294908bfec47dafdae3d73e727690e34935c97682f7b1ac62f4e5d913261126,0.95457214,0.94164294,0.94503886,0.01001437,0.009977388,0.0114623485,0.008958256,0.96286476,0.98030937,0.8268374,0.97791266,0.9542023,0.9453869
d3a8442b1dec5b976e090e208ed0ab6e4b390caaa7807efadabf2f2997a131e6,0.8163608,0.859768,0.791674,0.158335,0.15405919,0.1674512,0.12343987,0.8636382,0.87358737,0.62906337,0.875195,0.8212259,0.8559975
b343f26cff43f3125570a7c1f74870cbfff22efe25854a639f1ccda7e067a35c,0.9884266,0.9918252,0.97783035,0.7693786,0.66005325,0.82064253,0.8136794,0.9837759,0.97910917,0.8809591,0.980804,0.9880094,0.9914595
8c95fc586aa64ef1002be3e9a9b812a2727dea9a935ae717cd864c703788e50b,0.9716109,0.975409,0.9579187,0.09353032,0.10000284,0.122087635,0.09169616,0.961428,0.96820986,0.74840313,0.96914655,0.9724646,0.9739146
9c8423f0a48e72a0a0d503de4b2fd3f33af8d8215cb5b864c84216ba512bafa2,0.088825405,0.11439496,0.09342675,0.02242163,0.023121923,0.023878325,0.01592463,0.49986294,0.3289432,0.26876378,0.347154,0.47596744,0.12470559
bfd299d89e9e33120d5d173411230cc3d514c59312aa8807ccafc6f7403e97f7,0.6745814,0.67240965,0.6656176,0.012050827,0.013277124,0.01260916,0.008470837,0.91666514,0.9115943,0.79884046,0.9109083,0.6198513,0.7177428
7e66216233ef0b6a0c218622399dc8f384dba34fc6f435d2879d4e1c9943045c,0.9952336,0.9980615,0.99563944,0.029951133,0.024447428,0.026822528,0.022293735,0.9970722,0.9955883,0.9701006,0.9966001,0.9978175,0.9980155
f28072b6c50f02cfe963ae5322cca180f11c405d8c12442dc6af983b299a2e99,0.969143,0.9760107,0.95506346,0.33396634,0.31199384,0.3937966,0.3353476,0.9551476,0.95819926,0.7511429,0.9590217,0.9686034,0.975493
94b4c220c330d4a407dd290c59f62531004c95738a30de0f60e7012ccd10cf73,0.5628978,0.62713015,0.5488752,0.0841087,0.098887354,0.09224728,0.059880566,0.6721869,0.7225863,0.5072773,0.7313592,0.7953353,0.64022684
8526d6ab1396f53400b0f6e13a5b83b7a7ec3543b72a9bc0f1082edf6380a22f,0.17440295,0.27227297,0.16332334,0.05100175,0.058256075,0.051629484,0.026912952,0.62976366,0.4898495,0.18326,0.4580825,0.5896598,0.27413514
e6eeb432e1c96c7b80f9a2c2ba1fe1818773f965f7120100e913d8dbda0728eb,0.98730195,0.9889908,0.97992975,0.26846543,0.2517905,0.3136038,0.28210875,0.9736101,0.97471887,0.7789933,0.97750205,0.9871358,0.98865896
a9d78038c73940177f7ffedb7f62245eab134019d14be249e85cd345e222748f,0.021460373,0.03117052,0.022061242,0.0086111305,0.0097865695,0.009870807,0.0053258007,0.27770132,0.13478956,0.1358024,0.13551542,0.4309705,0.035232
085069a2e53b7ea2e16cee0b049f1b2706e7244e11d084871b45c22f51e53407,0.5445309,0.5553556,0.5199757,0.03120864,0.03518488,0.03341066,0.023489093,0.7067343,0.75707144,0.51423264,0.7447686,0.71646965,0.558896
701ccce659ee9ddd0a9056d2cba457342502f10fad319f433155f7758d5bcf4f,0.87458533,0.86307126,0.8644001,0.011317797,0.013254229,0.0118019255,0.0082650995,0.937113,0.9610595,0.83004266,0.9588543,0.8855284,0.86827755
f9a3ddc4a1c28f179ebcdad05cd656112b949826d9b1dad3835af436d99f1d34,0.95643836,0.95590484,0.94838923,0.05126546,0.057743985,0.05520482,0.042728007,0.9583146,0.9689023,0.830273,0.96995765,0.9478798,0.9580106
37eef2489f6353dc384cf85ce2a10b69231b4de6cd5b40350ee1b173c445e0fd,0.32916492,0.3926234,0.33516908,0.09799474,0.09145567,0.09407921,0.05857329,0.73276806,0.6523645,0.50588876,0.6689748,0.49991134,0.41955462
c47815a08a4a398f80c59cfa9e6280244326326d7642c54997dea4a9fc39b05e,0.31032604,0.41766784,0.30261514,0.14310388,0.1472649,0.16185251,0.08060856,0.6206758,0.5128582,0.44415557,0.5317785,0.5872331,0.44181868
e80a6ce3a40448b6ac86cec883421f0d9c8fd439f8eac0d6e2c0a74ec177f951,0.15307105,0.20504253,0.15384611,0.05283045,0.05869731,0.05924268,0.033152837,0.56635815,0.4281022,0.3539476,0.46606344,0.41997612,0.20418079
2f9ec45b09420fceef9e9277a0079cde9ff017ddff73a2876fa43eae577137b0,0.78525704,0.81497085,0.75354177,0.14322403,0.14646642,0.14904146,0.11310921,0.8032201,0.8315158,0.5996562,0.84090996,0.85019845,0.80789113
0f9ddc4a06e2ed9dd3718cec4490219b522f6dfd642ab8d3bbbe7e9bc5bc6327,0.7290733,0.7825586,0.69883436,0.31908178,0.29254842,0.3415077,0.2547918,0.7548668,0.7401192,0.506754,0.7501823,0.8239236,0.8000311
6a899efcf7ea528ee793343d4adda01f2a8e88af88fd699c41af9e835c05119e,0.9944829,0.9945426,0.98972404,0.07515686,0.07355286,0.08532054,0.09063829,0.9846875,0.9887227,0.80210704,0.9902048,0.99481755,0.99463177
a6d85fb644ac75a32472ce7cfa9f284ea49bca94be1d970e7dbc4af5d1d0b2d0,0.13874212,0.18769956,0.13605256,0.027529525,0.029972084,0.031091196,0.01653914,0.7005051,0.48914695,0.3542079,0.4999326,0.38352537,0.18152963
e2616aa6c34e83e713ae6f6ba7fcd57cb16038f394a162b9e7d6e04d2284c94b,0.6584132,0.72882503,0.63506067,0.15616916,0.14039136,0.15223514,0.10260997,0.8494833,0.79987186,0.6660373,0.79552555,0.67451966,0.7515047
e59db0b8f1743ff70a599eb6b19a324d8e0e8f7a61084ec0c1760f9551fb88bb,0.6214069,0.6208037,0.61654395,0.038152102,0.041417893,0.038132075,0.027567036,0.80218554,0.82587993,0.5844485,0.8223831,0.7633896,0.62970185
47a2c530dfd300e64157238b3e5595476dbf62dbe41106e8cc732923d735a412,0.2855213,0.35028064,0.28680336,0.027626315,0.03011817,0.030881114,0.017325861,0.7483944,0.683959,0.6095228,0.67060786,0.4097435,0.38050652
68b0ee1954343c59e8ca916c9a042d388ea5275d981e1151275c615f42021685,0.9958241,0.9958253,0.99224854,0.32614282,0.30152294,0.39893222,0.38924158,0.9910793,0.99283373,0.9273069,0.9927047,0.9947212,0.9955381
5df20044bc2bf84bc408ad49b6f09fd4ed706ecf5d423dbaa5409995b56c60e9,0.94679195,0.9344783,0.93645054,0.0053687855,0.0061954,0.006176624,0.004398008,0.95332813,0.9795307,0.8947501,0.97855526,0.9512228,0.9411963
6cf5bbfafefb10f6de5916ae919bc6459c8844a1815562c3ed6b318a024c284b,0.81870365,0.872799,0.771826,0.3659681,0.33249208,0.3741115,0.26920232,0.88432914,0.838336,0.697062,0.84963316,0.8306791,0.87909806
4e7e52b4c73e6251e3f36e82cf8086c3a7f3f274608bf6b0c89e9b613499dfe9,0.9821699,0.9751272,0.9768519,0.010602854,0.012760552,0.011756101,0.011346807,0.97838664,0.9904799,0.8233558,0.99069923,0.98166037,0.9786739
fdaa755d2339f7d4bc87954eadb59f7749fc98b2dc303d949aab363bbcb842c7,0.77216256,0.8071603,0.7193099,0.4082844,0.38864607,0.44157356,0.3732234,0.85547155,0.81120455,0.6777751,0.82911193,0.87851137,0.80800223
970cfe691ae85667515ca2e314d23b7338be9210eafcc21336c34c46573a4be7,0.9286598,0.93523496,0.8850026,0.13886793,0.12620185,0.18003781,0.14144257,0.96180475,0.9537266,0.75538653,0.9552514,0.93888575,0.9410896
9a2fe26b7cd6e7bbcb176e2c91893e2061ae9c094a225ed979cfe04c487b8f52,0.6309555,0.65586567,0.6245488,0.058550846,0.062111706,0.06041754,0.041916884,0.8052445,0.8078458,0.60313416,0.8262029,0.7231214,0.6762432
c3628ab1d2e518b1c5c1bbfaa2c50e91bb9bf3f0b1646a9f8c05117d3a1b781e,0.97833157,0.9841166,0.96394354,0.47674507,0.43356603,0.525034,0.4778866,0.96586365,0.9634011,0.7949723,0.9645614,0.97858185,0.9831971
81b81810d04443721847f940567994684d9c92f0263e69f504683cacaeed9317,0.22950123,0.29232645,0.24412337,0.056910552,0.06277195,0.06323251,0.038336888,0.64844066,0.52561146,0.42361772,0.5323854,0.4935471,0.3025698
ae12b0bb226fd6b8186fa2c89ef437b8ff7e5b31786696c160e1c9669191d01d,0.83014053,0.8461109,0.7914788,0.058562115,0.056328077,0.06087128,0.042775217,0.8558612,0.90417075,0.6309248,0.89656174,0.8679507,0.84165543
986bff26ac35e64e1c39e3ff2e9618c144cf9ac656c66f77fb2fb206d1bf292f,0.98811406,0.9915747,0.9782929,0.5144828,0.4354852,0.62769336,0.60573727,0.9880972,0.9869668,0.89874643,0.98697007,0.98816186,0.9911527
dd6466cd6fca45489e1fa1209d897fc5958e9759a759efc7b862ab903d7de6bd,0.55129695,0.6124876,0.5552584,0.08142346,0.079612195,0.09181054,0.05478362,0.8854812,0.8258009,0.68889797,0.81547844,0.51797295,0.64205605
cf6c8b5a6c20b1f4cafbc80c423aecf0eb2aaa330cabeabefed7baf5ccff2438,0.98175025,0.98204285,0.98002106,0.039873127,0.03660995,0.03516225,0.0350905,0.9955877,0.993761,0.941069,0.9915268,0.9644455,0.9830875
b00a58d22f59c0d7a6b9415b76fcf7433f8b0fcb232f250b6cb7b1ef90cb78dc,0.25900364,0.3322908,0.27188295,0.041697264,0.040648825,0.04162536,0.022176022,0.72928005,0.64477855,0.60630983,0.65612376,0.4287227,0.35055432
96e17a194169f98e4a34f24a5795db9f32e578620d60b22f2b34c128cd429dae,0.95131695,0.95061135,0.9402118,0.017827276,0.01926947,0.019605547,0.015372449,0.9818024,0.98407376,0.88909113,0.98050606,0.9332267,0.95867133
ed51e7a02ad18fe30b84184612283d5a40690320814301c135bc629c0a2e75ca,0.0810986,0.13787629,0.09125287,0.031133048,0.034775026,0.03492064,0.01658669,0.64513004,0.43657643,0.44643158,0.4216665,0.21278928,0.14045544
6d15de8f4f3b50ea9ec80792cd2c1fae75d47f335dcc5c91c3979db06a1820a8,0.9977469,0.9993469,0.9985134,0.0026671789,0.0031946022,0.0029378585,0.002468106,0.9996661,0.99940383,0.9985902,0.999559,0.99961287,0.9993316
342d0a3d0e4921fe82f6c4115efd8fbeafe6420bc8e90cb41f1e4e944e269158,0.36285058,0.39995667,0.36181486,0.05162898,0.054034706,0.054548472,0.033825133,0.7808692,0.71128684,0.6339412,0.72597474,0.4289186,0.44860864
62d9aa6049495e60b49476b7000f1e4d9fa84b8f5dfcd75227804a0815eee7fc,0.08967886,0.11544873,0.0935835,0.022810463,0.023202904,0.024539925,0.016226916,0.5094421,0.33150575,0.27168232,0.35066155,0.46518704,0.12604438
c96b3d6effb19e707613396a411d253132144b51be1f21a2888b984c05b70b23,0.65846467,0.73368686,0.62713563,0.1596919,0.15484239,0.17416398,0.10790652,0.7802462,0.767381,0.5733217,0.77439725,0.7085035,0.72351575
b307fae4e84f52607ea64a313db2ec5c211fee56f4dfcbceb60bc08fb6792d80,0.7625628,0.7716695,0.76532596,0.04181188,0.04167591,0.04231243,0.029887537,0.8974966,0.9073787,0.7689611,0.9066422,0.75619805,0.79463094
b92ae184ce75f7456f21ddc938d087ae77987cc1d8b759aff2cb8bd95fe4bb60,0.120155096,0.15246838,0.119513325,0.03328204,0.038834654,0.035057813,0.020484813,0.4426281,0.3555379,0.30131403,0.3681063,0.5385051,0.16352114
dd8942403cbdd479bd88bb034de4d1ee6e4a9d9b29e37153640da047a0a8393e,0.9657447,0.97242683,0.9447384,0.16170555,0.13567816,0.20919928,0.19595894,0.9748984,0.97592396,0.80754673,0.9734841,0.97226757,0.97195274
e14fbcb3b874f593f0184f2ed3e95a1c65f733865a05295c5ba313af2c8e32e0,0.99513054,0.9965953,0.9899368,0.7945214,0.7019345,0.8433046,0.86291647,0.994356,0.99297196,0.94269055,0.99273974,0.99518555,0.99670106
3d4e81195edd5186dbdb0f20db6bd26f338828f3540653161c8f63ce707ec2f8,0.9609384,0.973678,0.94605297,0.268961,0.2519722,0.30655423,0.2238027,0.9614187,0.9448414,0.73425496,0.9445133,0.9413202,0.9739609
d2a58f7dc548d2681188d8b9e780abf9eb20114ab2d2e85ca829dd8b8070084e,0.36285058,0.39995667,0.36181486,0.05162898,0.054034706,0.054548472,0.033825133,0.7808692,0.71128684,0.6339412,0.72597474,0.4289186,0.44860864
e5a56060d4f40bd541a4bdb95d963e68f35e26c9c99433d893ab2688e406da7b,0.99282116,0.99372673,0.98950875,0.12119318,0.1178946,0.15722893,0.15020889,0.9854091,0.98842096,0.8137062,0.9895544,0.99301755,0.99387497
145818e84120920d00fdb69aefab13f86a171afa75923d135af13a920c8107c0,0.7774811,0.8084165,0.7491666,0.1769128,0.17667148,0.19169219,0.14907534,0.81569,0.8266161,0.5937156,0.8316546,0.82952213,0.81574506
fae9dc49d0cc859f831e9514ca2069b7d9d314dd64c70a7f985db6fd31d8aa8f,0.99940526,0.9998312,0.999666,0.0018989117,0.0024369191,0.0019077527,0.001993334,0.99986005,0.9997435,0.9992132,0.9998342,0.9999447,0.99984694
5ab54c2d30a09182dfd247ac51eed7c2dcfbcc47de96e123d9a7076dadc8f2a8,0.79658294,0.82395357,0.79209137,0.046109263,0.04727736,0.047550116,0.030169476,0.875573,0.904237,0.6837329,0.89898753,0.8307139,0.8233356
d6242a5f26f9e9f4a8cfb027af672401efb91154a3de3b310517a9f08222bf66,0.6253601,0.71112955,0.60338116,0.15236075,0.14235872,0.15903722,0.10753371,0.8123144,0.7804556,0.5801347,0.76776814,0.7125492,0.7082206
3ef6abfe25d46f282229ab9037cd96536b7294e61d21d39ae094b184a27137e9,0.6209446,0.6762566,0.5981749,0.1831576,0.16238342,0.18401822,0.12193466,0.81535685,0.7786778,0.6306637,0.77534086,0.6715702,0.6875143
dbacea633dff8962e69890703ff3eb350021b17c571bff38146cfd21fe2d507e,0.8222524,0.84216,0.8158261,0.062044933,0.061009493,0.06496773,0.04355058,0.90935177,0.9173685,0.75381476,0.9148077,0.80384946,0.84358233
597d49e0ae11bbdc989d0e67869da4fd46f0c82eb6604a7296a1084439780a04,0.2152785,0.26069015,0.22314397,0.021700498,0.024383461,0.023459796,0.014043932,0.65962565,0.5513016,0.47344232,0.5983983,0.4876068,0.27896714
d5271d2a6ddd1fcbc763545d6fa9234b76e65ab0802653bd944aa1681a78968b,0.3819385,0.44325012,0.38703632,0.123758115,0.124018125,0.12989119,0.08490217,0.6437794,0.58807635,0.47080255,0.59884685,0.6026557,0.46517557
2474ef1088a9e2c02e80cb6c6455ed159f352f56499dae6d99c496368c2cfb96,0.99282116,0.99372673,0.98950875,0.12119318,0.1178946,0.15722893,0.15020889,0.9854091,0.98842096,0.8137062,0.9895544,0.99301755,0.99387497
18aad83a1a9418a6df7a549d56b0d3d4e2f077191e592d194846e2904009c28d,0.36189628,0.37789556,0.3467487,0.030009026,0.031194985,0.031761777,0.02026529,0.68476915,0.6813486,0.54914695,0.69495577,0.55145806,0.41001293
81f5a97a4fd2d9e26da467ed8c34022aadd577e469b346842ced6e512f0c6ec2,0.8079414,0.8389463,0.77393377,0.15361336,0.1479981,0.17200439,0.11819559,0.8334934,0.8505757,0.60692346,0.85113215,0.867748,0.8392438
6798b19b3db2edce5961ce34fc0bdd291d549813fa456587f584f36c9c3505c2,0.9254994,0.9831276,0.9549142,0.007451292,0.006732319,0.007856379,0.0038440134,0.9989436,0.99019474,0.97169095,0.9914693,0.9712884,0.9811546
5e2e7c4a63c4ee199ef94d42674cda439b41bba48a04e0e35b28b6fc0b2bfa09,0.28041127,0.49989834,0.29116768,0.056938443,0.059046082,0.059660472,0.024342518,0.96845007,0.77675676,0.6691299,0.73731184,0.16776371,0.47433642
40f3f9f15d188a6c20259338d18c80fa9408892bc06a12385398cd93e9082ee0,0.6427681,0.73731285,0.62929285,0.2882053,0.27938667,0.28237432,0.18763076,0.75144887,0.7234581,0.5948112,0.7436246,0.6873279,0.7451623
436ce38739a55db36010d1b69700d2772d39d61c60da18ae1964be588cc7f44b,0.65846467,0.73368686,0.62713563,0.1596919,0.15484239,0.17416398,0.10790652,0.7802462,0.767381,0.5733217,0.77439725,0.7085035,0.72351575
b47fbb2253ad97ffeed87bcb3cbcb4bb5959f3d3f336746920a37d0f665b7a17,0.68055826,0.7922488,0.6449,0.3831509,0.35954764,0.40946025,0.26326913,0.85883886,0.7319805,0.5602514,0.7449846,0.7003672,0.7851083
81dca60d90708f6ded824a25db94225e12abff68a0fb034c08ffbde0f3e6a840,0.1272602,0.17453031,0.1276052,0.042835232,0.04288064,0.047755264,0.024473358,0.73514956,0.4810102,0.4326261,0.49915546,0.2842435,0.20678481
5d54198cbb94469f14b53859ad3449d934ac7ec87d51722a57d2f65b1e13dc6c,0.95673835,0.97193897,0.94163835,0.13219316,0.12523282,0.1492861,0.10517987,0.9696964,0.9490258,0.6610686,0.95161,0.9410956,0.96741295
27a9980615ac497f5d67a8d87176bd9f94b21f40a1b257c00b0cbc0df80374f8,0.8217073,0.86378783,0.7972098,0.15900944,0.15509637,0.16837797,0.12412352,0.8657641,0.8756964,0.63058937,0.8773932,0.8255961,0.8602805
12149641ec3cd043dedae095407db9207cc65e89bad12bc7616c029def31541b,0.93408,0.9437977,0.9137335,0.10450485,0.09266609,0.12390248,0.10663303,0.94254416,0.95274067,0.73700714,0.94872075,0.94320023,0.94192785
95be89b09d1f00721a424c53608f5b6623a70e0c07ae870ddca9037fb5c8b126,0.9940101,0.9963406,0.9927563,0.039453063,0.038553625,0.04375915,0.035729606,0.9921301,0.99241334,0.8952667,0.9932054,0.9945452,0.9962101
6da4e28ff16fce554affb87f5c8359af1ac014316f9669c7ce039b9bcf587a93,0.98125356,0.9860882,0.97002643,0.43441862,0.39272332,0.4836791,0.43889666,0.9715747,0.964864,0.76699185,0.96663326,0.9771488,0.9852267
1abc6a69f41377a5b76a11be76837743b02802d9f34ddc28aaf085d64be43519,0.6037258,0.77168274,0.60226274,0.15336995,0.13315046,0.14204603,0.071241446,0.9586316,0.7972019,0.4999168,0.79340476,0.4609716,0.7551965
ededc1763b53cbf071c6ae4cd16701a6090b0e7771253af664b4cd6a1ad432f4,0.98968154,0.98943603,0.987958,0.004772701,0.005487708,0.005401932,0.0052757403,0.9906561,0.9952271,0.9349973,0.9951887,0.990829,0.99045384
8a278965dbb3253a27fe557e365e7890ba37580be0bf5b47b4981a05027ea1e9,0.99282116,0.99372673,0.98950875,0.12119318,0.1178946,0.15722893,0.15020889,0.9854091,0.98842096,0.8137062,0.9895544,0.99301755,0.99387497
e90b021fc6cd67478f9a9960f5de5afe5dd5ca3264ba49b4fd6b0c8ce8ccc6bc,0.9913516,0.9914982,0.98664373,0.1427059,0.12862235,0.1717478,0.14651233,0.98227376,0.98543537,0.7451696,0.9850825,0.9905087,0.99175864
