,0,1,2,3,4,5,6,7,8,9,10,11,12
40a9a8c96f8985dd333921c6529f5ac1ea0deec79d5cf490db98a90b0aee33d5,0.5048257,0.49830985,0.5033011,0.49364725,0.4910857,0.50481606,0.49753127,0.492766,0.5019792,0.5051159,0.50094,0.50691485,0.49712124
e3a97c17857e6e916e12eb9e8198b435f9b22e5a5b91b339f5e565b68238b3eb,0.504338,0.4986543,0.5045307,0.49333128,0.48994082,0.5054144,0.4959509,0.49196827,0.5021399,0.5060271,0.50102216,0.50676936,0.4959447
4d2bcdd56449768853bfaf82ebcd7e691e8bbd7338975fe06a153d7c23fbf991,0.50450593,0.4984601,0.50465107,0.49354327,0.49036714,0.5054791,0.4966263,0.49154496,0.5020177,0.5053636,0.50063866,0.50629413,0.49563545
d542c43c1171e7e89b0eed8414c87624297ba803779e5c7e57e273518e9a5e28,0.50469613,0.49805653,0.5045485,0.49339855,0.49125716,0.5073474,0.49517527,0.4916346,0.5019867,0.5051014,0.5019637,0.5076544,0.49697146
e9d8f07dfae580df184fc0ca73b58e92dfdde066429ef9d5439cbb46ad896e3b,0.5044438,0.49872795,0.50341445,0.4923018,0.49085185,0.5072979,0.4959892,0.49144232,0.5016281,0.5053817,0.50084656,0.50691086,0.49598852
0512fd5d70f8b28d6cdc41768081ee407501dadce93416a8a1d92c6a7b7a677c,0.5055668,0.49769688,0.50405663,0.49258956,0.4902378,0.505612,0.49656972,0.490954,0.50178075,0.50597453,0.50115436,0.5067406,0.4969286
4c49e021ae86cdb4c0091622d1a83b35d6c78270794c8218e2c53c36378c54e7,0.50471485,0.4980993,0.5043838,0.49211904,0.49009058,0.5060431,0.4951422,0.49084342,0.501652,0.5058677,0.5019592,0.50768983,0.49692076
d5c9f38f4c813a92fb38cb6b11c8bab71b96033db079635ec5df95454ea8f97a,0.50412005,0.4977195,0.50447315,0.49381527,0.49076414,0.5056064,0.4962871,0.49222237,0.5012888,0.5045374,0.5005481,0.5069274,0.49617428
57d065334ca88cf176a055447ee63911f5d7d13e0dc3f0e5f1de1d787b6d7c96,0.5045539,0.49883494,0.504347,0.49227452,0.49002862,0.5063038,0.4960067,0.49086925,0.50168955,0.50560623,0.50147486,0.5076612,0.49655202
5f449d2e9d8359a7cc411530c3322cbbb4c9e0185a4a720a7172672366e4da5e,0.50408846,0.4980792,0.5041968,0.49307197,0.49153563,0.5052653,0.4967735,0.49246746,0.5013126,0.50626355,0.5016673,0.50638837,0.49688026
f9882ec726cd46e0fc852b4fc915897623e65ef032c5f97878547ed2e4229df2,0.50504035,0.49750236,0.50428754,0.49346796,0.48923665,0.50707096,0.49497882,0.49124622,0.5012124,0.50516814,0.50119907,0.507356,0.49688697
454d3cfbd93d65d45b5c0ebb5a3c813aef08d0e62c6e922f651e3080dd41bde0,0.50433815,0.49864066,0.50457937,0.49299872,0.4907781,0.50707066,0.49595192,0.4911487,0.5015657,0.5049664,0.50111556,0.5069278,0.49626246
e3344273340bd6fdd9434be6d528e270bb037403b1c72e9e488e28db79015d0e,0.5048863,0.4984838,0.50431013,0.49264306,0.49010634,0.50727636,0.4956939,0.4914763,0.50136006,0.5064424,0.5016829,0.506822,0.49740595
ea574c8eba5463cb63dcdaba9ae55c3114c587fb3b776cb806313187184c5bb2,0.5037207,0.4981164,0.50454724,0.4932586,0.4918342,0.50512135,0.49694663,0.49210656,0.5017658,0.5059758,0.50002605,0.5058829,0.49635372
d2851bde759d983e529ac29abebda99ca898243976831fae11c498554b7df400,0.50492775,0.49862793,0.5050999,0.49310791,0.49138585,0.505019,0.4969376,0.49228117,0.50130093,0.5056997,0.50032175,0.5062984,0.49624085
bfc51573c6dd54c9c3d5badb1dcadac8d4b694fb6a732c3237f49250c57b5c72,0.5048802,0.4984873,0.5044215,0.49240375,0.4893468,0.50675267,0.49563146,0.49229372,0.50150996,0.5062622,0.50224143,0.50740296,0.49686715
dc818d5f610489837ca8d70a69bec9efa154ed26ac35edb613b26e445f71cc02,0.50520796,0.49853137,0.5045916,0.4923894,0.48958218,0.5068074,0.496214,0.49148205,0.50141287,0.5063915,0.50218946,0.50690913,0.49802372
7d692f34b12ee131b6cf58735a188ba299b14dff22dcb0dbc594e0fa53eda697,0.5051644,0.49729872,0.50475055,0.49342066,0.4902104,0.5071813,0.49490008,0.49050352,0.5009751,0.50529015,0.5008109,0.50794536,0.4953348
f783c5e38128f589a51e1c3abc9ad137bcdab975fc495e3b892656d5d158ed07,0.5045142,0.4979017,0.50370824,0.4932537,0.49169558,0.5060376,0.4966229,0.49267942,0.5018199,0.5058111,0.5011423,0.50645804,0.4973916
0c49da82dda026af63f25d92d072bf727d6dd7384d80e0670b93179137635c9b,0.5048165,0.49794602,0.5044732,0.4934465,0.4907243,0.50644493,0.49644408,0.49113855,0.50128233,0.50494033,0.50040966,0.5067219,0.49595192
15e2da9b5bff13ddbe3fc8678115ad053c2f2eaa68585487c90c60d36b92c8d3,0.5047434,0.4974325,0.5037516,0.49313366,0.4903572,0.50656825,0.49543148,0.49196568,0.50026065,0.50564706,0.50119966,0.506142,0.49635735
d75b0f3abf2cd9407ebbf4d4218d00c869f6a7910543cb0d7a5164b5b29f23b9,0.50408846,0.4980792,0.5041968,0.49307197,0.49153563,0.5052653,0.4967735,0.49246746,0.5013126,0.50626355,0.5016673,0.50638837,0.49688026
302a55346ff5f602ff8732fbb3db3eeb49f88f498a7d42314ae663d638ba7051,0.5044759,0.49746263,0.5038797,0.49267212,0.49040785,0.5063145,0.4958057,0.49125192,0.50183296,0.50535536,0.502006,0.5074005,0.49657938
54697be1fec60fa9b767339aaad43369022cbbabd15e172154dc9091d0c258a0,0.50519866,0.49810085,0.50468093,0.49285847,0.49108484,0.5061394,0.49641174,0.4920617,0.5012322,0.50586873,0.50095505,0.50597256,0.4961549
c77855e4a778546c45e1b6b3d4352b3110ec6571c0d8c80ea9fc89127141e4db,0.5038164,0.49827978,0.50418264,0.49336094,0.49017307,0.50572723,0.49591085,0.49128103,0.50100774,0.50595546,0.50082546,0.5069741,0.49608302
e47cb742bf50a36d4967ba63f619546a29fe31c0da3c128b2a45306aa38653e0,0.5052783,0.49823055,0.50441325,0.49170575,0.49031746,0.5062409,0.4954783,0.4914873,0.5014781,0.50591797,0.5026884,0.5068827,0.49761307
7c1d78c8bded776933235e53104e08b62b0cfd235a96686be9f969355aa524e9,0.50477225,0.4982944,0.50344515,0.4929789,0.49052733,0.5065086,0.49633855,0.49211904,0.5011503,0.50583977,0.50152045,0.5067024,0.49652094
31d023ed1f56fe4441cae025c69c78ad2ba0aadc8ca95d60618a44131d4428a6,0.504434,0.4982338,0.50427145,0.49317676,0.49000388,0.50606376,0.4965641,0.49219468,0.5017909,0.5053662,0.5006618,0.5064327,0.496447
215fe258b4bc5f7c99e074be9fe2e2d7c56c511dd4746b0fad8f20a2af7e7b62,0.50422144,0.49821872,0.5042271,0.49334446,0.49068606,0.50555336,0.4962557,0.49256265,0.50134134,0.5052021,0.5012221,0.5062813,0.49690446
f9c077812bcaee1d27936b94e83c1e3ab2cc1e5b2f9ce312c90085c177cc8083,0.50349575,0.49818805,0.50411373,0.49293146,0.49072945,0.5070468,0.49561623,0.4918073,0.501672,0.5059237,0.50157917,0.50705075,0.49736148
bfb50fbf875bb3713058aa0a9d070e5649b7b78f0c2d0e6ada46cfa79d8e8ed8,0.50476855,0.49740052,0.5036728,0.4925143,0.49093446,0.5061112,0.49555263,0.49180675,0.50114363,0.5055416,0.50130695,0.5071858,0.49733347
79fd19ffff0fe7238b9e0dc3d6cb1fc9db4f327dcaea4b27fdce6923c37615ee,0.50537235,0.4979201,0.5045034,0.49230134,0.4895435,0.50581264,0.4966998,0.49200007,0.5016879,0.5060928,0.5013749,0.50729024,0.49668863
6678adf6f9b098f0cc748b55837c2cf712f0a04f0bfb323e1089cda61f134b1d,0.50495267,0.49784756,0.5037925,0.4922677,0.49014613,0.50656843,0.49569243,0.49154255,0.5018314,0.5059317,0.50183105,0.5074716,0.4967091
25e7cc14864ee98d3e4c2ba2f3aeb78c62fca487e71f824424ac7e373956237f,0.5057576,0.49788615,0.5038299,0.49193013,0.49064377,0.5065973,0.49612245,0.49121115,0.5013353,0.506006,0.50236005,0.5073954,0.497384
1a334979c8e51b3917c67320747182167580415cd045411f455fa5c073cec71a,0.5047675,0.49844784,0.50435257,0.49344015,0.49044755,0.505301,0.49686527,0.4917146,0.50178725,0.5053697,0.5015655,0.50695014,0.4966823
d0792b94af01581dca804cbee2ca6ff2936257302df4114c451bbfb4d6ec0bc4,0.5043897,0.49860948,0.50350034,0.49284324,0.49091017,0.5056,0.49648944,0.49119693,0.50166625,0.5064984,0.5013117,0.5077393,0.49664816
e336941716afddcd8d5bc60e02af3e2eaa154dea6daa7159fb52d98cfaf9d248,0.5040497,0.49813846,0.5040833,0.4931368,0.49048787,0.50557417,0.49630025,0.49243027,0.501857,0.50532216,0.50144476,0.5067305,0.49689963
598e64f8cf696d3a4e5e49ab80e9074cd49c3106d9eac2451c303259c1e38428,0.50412256,0.49802738,0.5044649,0.4935201,0.49133617,0.50634295,0.49583372,0.49221486,0.5015671,0.5056508,0.50138634,0.50644106,0.49684224
f1dba0dbd32ea02ae5ba5004219bb7d6028308d6ec853598187dd8dc404e3a6f,0.50467443,0.49822202,0.5043729,0.49314618,0.49023265,0.50526243,0.4974312,0.49277562,0.5013872,0.50543046,0.5004967,0.5064376,0.49721754
8879f6880aff77585fce55ba200fba512537864b5e6fdaa364dd8ba949c17a6f,0.5048286,0.49808216,0.50396895,0.4936055,0.49119255,0.5056203,0.49693942,0.49312568,0.5013858,0.50503457,0.50050986,0.50654733,0.49761656
f97aa83b532e7c3a8806fa1ffc6c686565c976cea7d32e24e51046e8f9e871af,0.5045346,0.49791878,0.504861,0.49381354,0.49068353,0.5048841,0.49655598,0.492191,0.5008914,0.50481665,0.49958587,0.50617397,0.4961772
7b0e3e0714970632d633000cbb2a6588ef1691e4fc94180d2e22be7840a5bbd7,0.5053607,0.4976304,0.5044308,0.49290046,0.4905287,0.5068309,0.49587896,0.4913135,0.5013093,0.5053571,0.5008155,0.5073333,0.49743792
6563bdb195d2335b286a6d9e463231d8adc104254aab011801a684c576b150dc,0.50596726,0.49807563,0.5040338,0.49304324,0.48955378,0.50759375,0.49604622,0.49089408,0.5014467,0.50647104,0.5021377,0.50775355,0.49750796
acb00cfe9b028e20afe7d9f118c9afcf5f57b17b8d9119ef7f4d08c2bf994a01,0.50458485,0.49819195,0.50373906,0.4934098,0.4908451,0.50598156,0.49574873,0.49258393,0.50147855,0.5051754,0.5000366,0.5071037,0.49706665
0452fd4300ae0455c75fe13aececa04238139b0b49da56812fe4fe52e0af7233,0.5051226,0.4976875,0.50404876,0.49329513,0.490157,0.50669396,0.49614668,0.49156633,0.5013004,0.50522107,0.5010724,0.50721574,0.4977177
414e1e21c4c91393edbbfd29d03ca837577c03a9ca0350da04cbbfb7b1575801,0.5055984,0.49786553,0.5047699,0.49193704,0.48947975,0.50737184,0.49600095,0.48973784,0.5021575,0.5054125,0.5017688,0.5074841,0.497071
0159349208702051edba484abdd204c21954500d9198e6e28153d3a7c899e7e0,0.5050036,0.49782902,0.50433844,0.4926058,0.49003172,0.50713676,0.49556985,0.4913481,0.50104797,0.50568146,0.5016061,0.5067239,0.4972755
a3c10b8a878ed4088e84f9229a59547a0c5dc970df416cf3a2d709cd3bbae02d,0.5032875,0.4981903,0.504689,0.49272653,0.4914732,0.5058337,0.49639612,0.49246827,0.5018017,0.50495034,0.5009504,0.5060118,0.49611077
9905cd90f65b8f5fdccb17b525f1c62155af7ae2f22e1f2db5b2e9f4b602ac86,0.5055989,0.49799415,0.5045843,0.4922528,0.49025512,0.50617105,0.49633044,0.49100935,0.5011056,0.5060914,0.50198394,0.5071304,0.49696347
0712efd9f2752999c85c3db0bf5c48f708c615a154ea2d682a7ad881c82b90d2,0.5041543,0.49731147,0.50429964,0.4933175,0.49084467,0.505606,0.49573526,0.4907443,0.5017717,0.50564307,0.5016861,0.5071143,0.49668804
3df49fefa139269c0ad1bd9bf096ad70f280c49683d10159bdedef951e25bcfd,0.5050857,0.49820325,0.5051513,0.49252164,0.4900225,0.5062027,0.49639672,0.49168855,0.5014632,0.5054854,0.50116664,0.5070502,0.49637145
3ef6abfe25d46f282229ab9037cd96536b7294e61d21d39ae094b184a27137e9,0.50581217,0.4973124,0.5042338,0.49195927,0.48976952,0.50677395,0.49531657,0.4910247,0.50099087,0.5055566,0.501735,0.5074104,0.49628583
d311fabcec96932bf58acaba84421ce4d261def2f8067caa18e7faecdd701a8a,0.50393647,0.4985622,0.50394064,0.4936572,0.4916601,0.5059214,0.4961345,0.49153915,0.5010229,0.50557184,0.500207,0.50669134,0.4961468
63e2735b61a6e5ed233a834cefdb8d543ab3ca0d8bcec87072d149bca3aedfde,0.5036457,0.49747062,0.50407153,0.49348086,0.49131188,0.50597185,0.4955592,0.49252135,0.50196993,0.505526,0.5009352,0.50574636,0.49694508
8addfff91ff260f70a17314bd3d738a1bd01acfb3ed2c3536fe960c6e5ec5ed2,0.50420576,0.49812907,0.5039018,0.4929074,0.49067974,0.50631404,0.4965529,0.4922409,0.5016747,0.50524825,0.500819,0.50721437,0.49637672
f1cc200f03227b1b72fb0e4f8a89263a14727e08b2abd56eceba04397b2be307,0.5041042,0.49845827,0.5041031,0.49314794,0.49194455,0.5055436,0.49651748,0.4927016,0.5016961,0.50527847,0.5003201,0.50568473,0.4965669
9e81f6294e618e831f5754e56d0f084ef3720459b64d7495f1ae5d4bd63c3fef,0.5041121,0.49880546,0.50417674,0.49342313,0.49071407,0.5052022,0.49621466,0.49188715,0.50126874,0.5055655,0.50063294,0.5066023,0.49659136
14f576175698f7aa83af8c38343173c4b4b7473b2bf0605ee9066f06a7a2a419,0.50493026,0.49876863,0.5038096,0.4930119,0.4908604,0.5060255,0.4962934,0.49151742,0.5012427,0.5057241,0.5010419,0.5066299,0.49614516
932f7f22447bc317e593c0f1228bb3428a590b9258561a50c382b66d19c173e4,0.504513,0.49795455,0.5039744,0.49371722,0.4913429,0.5053995,0.49638507,0.49202898,0.50138503,0.5058611,0.5012015,0.5065821,0.49644253
99def30693f64c4cfcb1b0ffe44f6bc3b458db143765d2e8e68b371365772c93,0.5050719,0.49802703,0.5037476,0.4920925,0.48960847,0.50640297,0.49626034,0.49186373,0.5013108,0.5058755,0.5022831,0.5065476,0.49759609
c38f637ce046a8de709b43b24aca776a9590fe49068a3c5b7c1bdd2c4492dd12,0.5044051,0.49821445,0.5046713,0.49380678,0.4904982,0.5066148,0.49596295,0.4914126,0.5009675,0.50635946,0.5015068,0.5070562,0.49724838
0957e7441de8ae979293cfc9a3a43a800d53ef17351849204330b56f7c4083f3,0.50467926,0.49810416,0.50420964,0.4931566,0.4918305,0.50612944,0.49619868,0.49223998,0.5007945,0.5058505,0.50103325,0.5071422,0.49695492
65629d46f04e8199fbb2cd92b7072f434e912b0d6a8c6e99703690f220bcb79f,0.50433785,0.49778795,0.5044522,0.49350768,0.49141148,0.5063713,0.49531692,0.49167633,0.5017646,0.5057967,0.5010822,0.5067062,0.4967365
a8a297b69de8740762679fcfeb38d03598bfc33098f797e228504813cb264a86,0.50468355,0.49737987,0.50396013,0.49327818,0.49108747,0.5057461,0.49540454,0.49065772,0.5009812,0.5060098,0.5015395,0.5074622,0.4972479
f7a80641ea5eacadc2450b894275d774c5a5d88b3e27625b3e4387448e3fe98a,0.5058662,0.49843764,0.50408435,0.49255317,0.4900863,0.506829,0.49565598,0.4908111,0.5016193,0.5061752,0.50179356,0.5073397,0.49678147
810ed7932cfde1adf8224bdb1d00f00d5caee94f90c4537d55d882bdb9c6582b,0.50468045,0.49808678,0.50456893,0.49301878,0.49091762,0.50623006,0.49695534,0.4923964,0.5016987,0.5048657,0.50115395,0.506922,0.49713582
f89c95fd8ec64209a750e94266007bf65d07a0c6002dac9430b17cb24f421491,0.50488067,0.4975495,0.50439024,0.4928307,0.48976833,0.50724584,0.49579906,0.49107143,0.50132704,0.50586605,0.50280744,0.5066813,0.49732897
c29d6d5c69837a75c8371f19a2e8c89b6eef960db5fb723f9cf211182e84b4c4,0.50461745,0.49849406,0.50454736,0.493528,0.49073842,0.50652194,0.49675792,0.49044055,0.5016164,0.5057581,0.5009072,0.506774,0.49644208
c0e972b7263d3359f691da91a0f64c1d448d225b41d573092645a6a36e22fef9,0.50379074,0.49838743,0.5039985,0.49344763,0.49066028,0.5056733,0.49613354,0.49156207,0.5018504,0.5062721,0.5011376,0.506678,0.496651
f344f9e8560b8699485f1762003e4f93ae90d5244c79b3b7c924dd6fe730f296,0.5049209,0.49813783,0.50448567,0.49347866,0.4909625,0.50548446,0.4966142,0.49167472,0.501172,0.50585,0.5006755,0.50675577,0.49681452
5d11d18d2022618265b1c187c4becd9a3442e99e1e2acbd0ecde70332aa56ab7,0.50449973,0.49816817,0.5038742,0.49340892,0.49027196,0.5054198,0.4970512,0.4930208,0.501785,0.505884,0.5006164,0.5058188,0.49629655
107528764fc04d20d4852e306defcde7cb6b541b9a8bc63eceea8f44f42fbe74,0.5043369,0.49841243,0.50378597,0.4929919,0.4905589,0.5060185,0.49577615,0.49116954,0.5012104,0.5064092,0.5021426,0.50675213,0.49617708
40b485e229a7b84e48f7ef889335999b7f2b4eeb2189c86b639b2224b8bdb46c,0.5031325,0.49858755,0.5041316,0.49372402,0.49141502,0.5057674,0.495313,0.49109408,0.5011087,0.50482535,0.4989604,0.50768524,0.4961041
c881aef7500013d32643de135676d7e47deca21476e95f594414a9b104e4ce3a,0.50469804,0.49801403,0.5038158,0.49281222,0.49133492,0.505575,0.49660358,0.49241728,0.5014883,0.5055934,0.5012231,0.506976,0.4963334
06bb5f899e83c0dff2781b433416580b5fe722fed84db77807a753af4b2625ad,0.503623,0.4987918,0.5040129,0.4933065,0.49181008,0.50454634,0.4974486,0.4933021,0.5013547,0.50540584,0.500375,0.5056255,0.4964288
ae31678af72c6647032814cd0d424a0c6a22b83fa53647a9752b55e95cce28ff,0.50472176,0.49749762,0.50519764,0.49246863,0.4897715,0.5069131,0.49595168,0.49220607,0.5015757,0.5058912,0.50249743,0.50697726,0.4968479
d510c7f1004d6cc703730548ad723d1bc8fea0b1819e227b762e429c17f21a6b,0.5046645,0.4976283,0.5041366,0.49327442,0.49077,0.506143,0.4953843,0.49083593,0.5009798,0.5063833,0.50132465,0.50733733,0.4973541
e2a1d2197eaff03816916cea9c95c21845427549afa52db62db210def05a2816,0.50537354,0.4986132,0.5045157,0.4925629,0.4908895,0.5062978,0.49597672,0.49120992,0.50063,0.5053326,0.5008648,0.50756854,0.49633387
f9cfc2e1e0b2dd045b8846d7c6db7ea51125db4f877369db07f21daab5b93a67,0.5049955,0.4974764,0.5046709,0.4923686,0.48935091,0.5064598,0.49684218,0.49249712,0.5014275,0.5051519,0.50124127,0.5069409,0.49612004
bc6a9b3979d6b3a36c0c72aa8e1111f67cb8c2978bdf3f0ae9f9e7ff7838663f,0.5039228,0.49772066,0.50463396,0.49305007,0.49020204,0.5062036,0.49609527,0.49097347,0.5013878,0.5044656,0.50165343,0.506828,0.49632347
d98cf887fcf3edd7b42005d409a5cc63d69193b34b32744cecac30929e543b87,0.50410044,0.49817663,0.5041488,0.49291077,0.49127597,0.50578535,0.4962822,0.4919539,0.50181115,0.5050989,0.5007363,0.5065856,0.4965217
e7a34d48a9d0d9c2c99a5943d99e62ec191d905faca66fa3f448b030f6c3a299,0.50487876,0.49773118,0.5047128,0.49291518,0.49017215,0.50661576,0.496784,0.49183476,0.50150836,0.50510836,0.50091726,0.5067713,0.49626774
8e2218d603ba18a0378f9a8ee7a012282755fb65ef39fbe641b2c0f4c663fcaf,0.50448656,0.49819514,0.5043067,0.49318063,0.4905822,0.50595534,0.49619433,0.49205506,0.50117654,0.50561357,0.5014216,0.5067495,0.49592704
ae32689e4a25a7af698420dcbcc8349c94d1c5428dc34b2f16d31668153de730,0.50563264,0.49759996,0.50388396,0.49242842,0.48964843,0.50699586,0.495756,0.49132454,0.50136375,0.50685036,0.50271994,0.5070954,0.49838004
7bba24011851a962d341d8727063446435d898d1c8dec6e14ce34fb3306fd0c7,0.504197,0.49757287,0.5042297,0.49325255,0.4908889,0.5056023,0.4956695,0.49125502,0.50126666,0.50626564,0.5011371,0.5063675,0.4971966
dbacea633dff8962e69890703ff3eb350021b17c571bff38146cfd21fe2d507e,0.50448495,0.49847224,0.50431645,0.49383864,0.49004662,0.50614893,0.49656254,0.4908116,0.5015399,0.50619537,0.50048715,0.507609,0.49654886
dd95fd6d2e922e623544b8c2203272d43057eda2b0cce66647898c41d799c556,0.5054846,0.49780762,0.50430286,0.49216858,0.49083945,0.50718576,0.4954193,0.4910317,0.5009837,0.5058059,0.5020494,0.5072036,0.497428
436ce38739a55db36010d1b69700d2772d39d61c60da18ae1964be588cc7f44b,0.5047967,0.4976439,0.50486267,0.49355647,0.4905948,0.506223,0.49624106,0.49193054,0.50121677,0.5055578,0.500744,0.5068706,0.49740818
09576edf0a039ee6a6b1edb14d341293ee708541f2a489c8b364a15adf9bedf1,0.50468636,0.49799564,0.5047471,0.49344283,0.49144113,0.5060542,0.49592236,0.49188992,0.50145173,0.5056555,0.5006253,0.5063091,0.49655256
374f1241e689d875c5bc0a6b13d2964350c80c1aee6e5c75951d34ef9dfbf981,0.50421333,0.49823752,0.50412107,0.4934898,0.4915854,0.50579506,0.49664193,0.49254623,0.50159204,0.50541687,0.49962044,0.5068244,0.4965922
490621aa14c20580af349d429680af6f7fd61aed64c0207bffc3d9dbae0dc8e9,0.50376153,0.49809575,0.50386924,0.49262583,0.48997918,0.5062333,0.49599245,0.49132672,0.5015535,0.50544727,0.50070345,0.5063328,0.49662545
3dd848d75a16cd38be08f797f32b44395224964859b23d004e9be88f8556858e,0.5044066,0.49746612,0.5048089,0.49297357,0.49131015,0.5056117,0.49579427,0.49060342,0.5017672,0.5064634,0.5013574,0.5068779,0.4965107
5f8c16607dad9ed898153941fa55f9d727c66a2ae640e8624c7a13f9b57b638b,0.5035386,0.49873862,0.5042878,0.49405736,0.49231938,0.5050462,0.4971516,0.49339882,0.5013204,0.5050961,0.5002353,0.50617945,0.4967178
d2a58f7dc548d2681188d8b9e780abf9eb20114ab2d2e85ca829dd8b8070084e,0.5042914,0.49845725,0.5044817,0.4932246,0.4910682,0.5057283,0.49671745,0.49183142,0.5014157,0.50477445,0.5010574,0.5067337,0.49651605
20645a75a351a69e085506fcd783f7f7d5ea8325f04e8a74066200e781b243a0,0.5039044,0.49859077,0.5042639,0.49263167,0.49029028,0.50531685,0.49625582,0.4924152,0.50179243,0.5059899,0.5009359,0.5066555,0.49581823
c32bf63ed9ba6c66d20efa00bb6affa698eca4318e294d0c81e777b505b51a50,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
56d60c1865854a074ba26475f3d1aeb20311bb7da9ed20d25b90c50f4ad9234c,0.50536656,0.4986198,0.5042713,0.49204975,0.49049968,0.5059437,0.49624383,0.49042517,0.5011873,0.5050984,0.5011858,0.5068124,0.49678487
a8b48892ffab581406bfa80154bf3232dd55da07402640b2e8e027f1eae1249f,0.5049615,0.49870753,0.50425595,0.49234456,0.48917845,0.50658864,0.4959301,0.4916204,0.50143397,0.5057157,0.50153136,0.50640464,0.49700752
8d50dd96b456499bdc36eba1012980e944a4e5cd433f5c8d2598f2717f65fd32,0.5046055,0.4974687,0.5048834,0.4920522,0.49113527,0.5056602,0.4954069,0.49183396,0.50153875,0.5059365,0.5013624,0.5062508,0.49589774
dd20f9c47d4287894fbcf0b7a322035bf2944c474da29be124905288ca10597f,0.5052105,0.49743614,0.5039318,0.4925165,0.49028563,0.50652087,0.4961576,0.49222508,0.50128317,0.50563437,0.5017218,0.5078487,0.49634773
97152212eb919d114a9460e20ddcd2d5cfcb41372efc8f9b7daaca2098c33ac7,0.5046134,0.49792024,0.5043942,0.49285877,0.49099988,0.50655746,0.49603167,0.49134105,0.50147814,0.50644207,0.5008202,0.5064376,0.4962237
2693300a6ea108f93666e7052b8efb83a9740721c6ebce37d795162ab681755b,0.5049211,0.4986018,0.50464195,0.49313366,0.49006578,0.5077745,0.4952179,0.49044484,0.5010744,0.5049138,0.5010722,0.50708807,0.49750677
0f345d4851ef7b56e635dc285950b03eeed10cb289c6974ceb749278c9ecfdf7,0.50478286,0.49839342,0.50330985,0.49304235,0.4908349,0.5058075,0.4968642,0.49188703,0.501479,0.50506127,0.50110716,0.50658363,0.49715608
acd22721b619c460363e15c4f8d834e753a4fbb01c44e29da9bbe9bee34f20ac,0.50478244,0.49795052,0.5045006,0.4923062,0.49034944,0.5058217,0.49659777,0.4919307,0.50116736,0.50550824,0.5015899,0.5069933,0.49741006
2498c20e099fe78a955a716cc7d18e1f970499be6bff6b546a54098b76e28315,0.50395954,0.4981793,0.5041287,0.49410522,0.49098733,0.50519025,0.49602434,0.49226406,0.5018868,0.50572616,0.50113505,0.5067876,0.49737746
026896316a9d0c7e86953d6886d005c29e4e7bfd18dc893b6e0a99d759ec211e,0.50514144,0.49789,0.50387126,0.49227926,0.49076724,0.50607884,0.49635354,0.49195915,0.50119823,0.5058204,0.50157535,0.50815874,0.49663952
1de60710475d29baf24c9eb1cf0939e7fae2ad25094be35b4378a681e373e19a,0.50409305,0.49829683,0.504276,0.49350327,0.4916821,0.50517464,0.4964624,0.49290842,0.5006566,0.5054856,0.5003792,0.5067873,0.49643984
9a518ea8d30779373a823fc3526a3a3abcd3328b22406185c7dec42577f70035,0.50487536,0.4987367,0.50450563,0.4924824,0.48958847,0.50748426,0.4956809,0.49098262,0.5012561,0.5065667,0.50170845,0.5077878,0.4973289
